3032SА;38;0;0;
3032SА;36;0;0;
3032SА;38;0;0;
3032SА;36;0;0;
3034S;38;196,26;0;
3034S;38;196,26;0;
3034SА;36;196,26;0;
3034SА;38;196,26;0;
30351S;48;242,99;0;
3036S;36;247,66;0;
3036S;42;247,66;1;
305;40;0;0;
3052SА;36;0;0;
3052SА;38;0;0;
3053S;36;172,9;0;
3053S;38;172,9;0;
3053S;38;172,9;0;
3053S;38;172,9;1;
3053S;40;172,9;2;
30541S;50;252,34;0;
30541S;50;252,34;1;
30541S;48;252,34;4;
3054S;44;233,64;0;
3054S;44;233,64;1;
3054S;46;233,64;0;
3054S;44;233,64;0;
3054S;44;233,64;0;
3055S;40;228,97;6;
3055S;36;228,97;1;
3055S;38;228,97;1;
3055S;38;228,97;1;
3055S;38;228,97;0;
3057S;36;242,99;0;
30672S;38;200,93;0;
30672S;40;200,93;1;
30672S;36;200,93;0;
30673S;36;214,95;3;
30673S;36;214,95;5;
30673S;36;214,95;0;
3067S;38;289,72;0;
3067S;40;289,72;1;
30682А;36;0;0;
30682А;36;0;0;
3068SA;36;0;0;
3069S;40;224,3;1;
3069S;42;224,3;0;
307;40;0;10;
30703S;40;228,97;1;
30703S;42;228,97;1;
3070S;36;228,97;0;
3070S;42;228,97;0;
3070S;36;228,97;0;
3070S;36;228,97;0;
3070S;36;228,97;1;
3070S;38;252,34;0;
886;38;165;0;
8871;42;160;0;
8871;44;160;0;
888;42;150;0;
888;36;150;0;
888;38;150;0;
888;38;150;0;
9021;46;175;0;
9021;48;175;0;
905;36;155;0;
905;38;155;0;
9053;36;135;0;
9053;38;135;0;
9056;36;245;0;
9056;38;245;0;
90562А;36;0;0;
9057;36;260;0;
9057;36;260;0;
9057;38;260;0;
9057;38;260;0;
9057;40;260;0;
9057;36;260;0;
9057;36;260;0;
9058;40;135;0;
9061;42;150;0;
907;42;150;0;
9070;10;775;1;
908;40;145;0;
909;38;200;0;
909;38;200;0;
909;38;200;0;
9101;46;180;0;
9111;42;140;0;
9111;44;140;0;
9121;46;112,15;0;
924;40;155;0;
925;36;168,22;0;
925;38;168,22;0;
925;40;168,22;0;
925;36;168,22;0;
925;38;168,22;0;
925;40;168,22;0;
926;36;135;0;
926;38;135;0;
928;38;155;0;
928;40;155;0;
929;36;145;0;
929;42;145;0;
931;36;145;1;
933;40;140;0;
934;36;165;0;
934;38;165;0;
9341;38;145;0;
9341;36;145;0;
9342;40;165;0;
9344;36;145;0;
9345;36;135;0;
9345;38;135;0;
9345;40;135;0;
9348;38;300;0;
9348А;36;0;0;
935;46;241,38;0;
935;42;241,38;0;
935;46;241,38;0;
936;36;200;0;
937;36;145;0;
9371;44;155;0;
939;44;271,03;0;
939;46;271,03;0;
9391;48;280,37;0;
9391;50;280,37;0;
9391;48;280,37;0;
940;36;140;0;
941;36;145;0;
941;36;145;0;
9412;36;310;0;
94121;36;310;0;
942;36;125;0;
942;38;125;0;
942;40;125;0;
944;46;290;0;
944;46;290;0;
944;44;290;0;
944;46;290;0;
9441;48;310;0;
9441;48;310;0;
9441;48;310;0;
9452;36;105;5;
9452;38;105;2;
9452;40;105;0;
947;42;145;0;
948;40;140;0;
948;42;140;0;
950;98;0;0;
950;102;0;0;
951;90;0;0;
951;94;0;0;
951;94;0;0;
951;98;0;0;
952;40;135;0;
9531;48;145;0;
9531;48;145;0;
954;36;160;0;
955;44;165;0;
955;46;165;0;
956;36;175;0;
9561;36;195;0;
9561;40;195;0;
9561;38;195;0;
651;40;145;0;
652;36;90;0;
652;38;90;0;
652;40;50;2;
6521;42;50;13;
6521;38;50;17;
6521;36;50;18;
6521;40;50;1;
6522;36;40;1;
6522;38;40;0;
6523;й 8;0;0;
6523;12;0;1;
6523;14;0;0;
653;40;95;0;
653;38;95;0;
6531;44;95;0;
656;34;100;0;
656;40;100;0;
657;38;115;1;
657;40;115;1;
657;38;115;2;
657;40;115;0;
657;36;115;1;
658;40;170;0;
658;38;170;0;
658;40;170;0;
658;40;170;0;
6582;42;170;0;
3070S;36;228,97;1;
3070S;42;228,97;1;
3070S;36;252,34;0;
3070S;38;228,97;0;
3070S;42;228,97;1;
3086S;36;219,63;1;
3086S;36;219,63;0;
3086S;42;219,63;0;
3086S;38;219,63;0;
3087S;36;210,28;1;
3087S;42;210,28;1;
3088S;42;271,03;0;
309;н 8;0;19;
309;14;0;17;
309;36;115;1;
309;38;115;2;
309;36;115;1;
309;38;115;1;
309;42;115;1;
309;36;115;1;
309;38;115;0;
309;42;115;0;
30901S;44;0;0;
3090S;38;182,24;2;
30915S;40;257;3;
30915S;38;257;0;
30915S;40;257;0;
3092S;42;154,21;0;
3092S;40;154,21;0;
3092S;38;154,21;0;
3092S;38;154,21;0;
3092S;42;154,21;0;
3092S;40;154,21;0;
30932SA;36;0;0;
3093SA;38;0;0;
3095S;36;168,22;0;
3095S;38;168,22;3;
3095S;38;168,22;0;
3095S;38;168,22;0;
3095S;40;168,22;0;
3097S;36;247,66;6;
3097S;40;247,66;5;
31;14;65;2;
310;40;145;0;
310;38;145;0;
310;40;145;0;
3101;36;65;1;
3102;36;155;0;
3102;38;155;0;
3102;36;155;0;
3102;36;170;0;
3102;42;170;0;
3102;42;155;0;
3103;40;175;0;
31041S;46;196,26;3;
31061S;42;233,64;0;
3106S;38;219,63;0;
3107S;40;177,57;0;
3107S;42;177,57;0;
3108S;40;201,87;5;
3109S;36;210,28;0;
3109S;36;210,28;0;
3109S;36;210,28;0;
3109S;40;210,28;0;
311;8р;70;0;
3110;38;20;4;
311021S;44;0;4;
31102S;40;0;4;
3110511S;48;242,99;9;
311051S;42;200,93;4;
31105S;38;191,59;4;
31105S;36;191,59;4;
3111;16;75;0;
31115S;36;200,93;1;
3112SА;38;0;0;
3112SА;38;0;0;
3001S;104;250;0;
3127S;36;182,24;0;
3128S;40;242,99;1;
3128S;38;242,99;0;
3128S;40;242,99;0;
31292SА;36;0;0;
31292SА;38;0;0;
313;36;85;0;
313;38;85;0;
3132SА;38;0;0;
3132SА;36;0;0;
3132SА;38;0;0;
3133SА;36;0;0;
31341S;42;205,61;2;
31341S;44;205,61;0;
3135S;36;158,88;0;
3138S;36;168,22;0;
3138S;36;168,22;0;
3138S;38;168,22;0;
3138S;40;168,22;0;
3138S;36;168,22;0;
3138S;38;168,22;0;
3138S;40;168,22;0;
3138S;36;168,22;1;
3138S;38;168,22;0;
3138S;36;168,22;0;
315;38;100;0;
315;42;100;0;
315;36;100;8;
315011S;46;242,99;14;
31501S;44;214,95;8;
31501S;42;214,95;0;
31501S;42;214,95;1;
3150211S;48;243;6;
31502S;38;210,28;1;
31502S;40;210,28;1;
3150S;38;196,26;0;
3150S;40;196,26;0;
3150S;38;196,26;7;
3150S;36;196,26;1;
3150S;38;196,26;1;
3150S;36;196,26;0;
3151S;36;214,95;3;
3151S;38;214,95;2;
3151S;38;214,95;0;
3151S;36;214,95;1;
3151S;40;214,95;0;
3151S;40;214,95;3;
945;38;145;0;
9452;40;105;0;
9453;40;105;0;
9454;40;135;0;
947;36;145;0;
947;38;145;0;
949;38;140;0;
949;42;140;0;
950;90;0;0;
951;98;0;0;
951;106;0;0;
952;38;135;0;
953;42;140;0;
9531;46;145;0;
954;36;140;0;
9551;48;175;0;
9561;38;195;0;
9561;40;195;0;
9561;40;195;0;
651;36;145;0;
652;36;90;0;
652;38;50;2;
6521;40;50;15;
6521;42;50;18;
6521;42;50;1;
6523;12;0;9;
6523;14;0;9;
6523;10;0;0;
6523;12;0;0;
6523;в 8;0;7;
6523;10;0;2;
6524;40;80;2;
653;36;95;0;
653;38;95;0;
653;40;95;0;
6531;42;95;0;
6541;44;100;0;
657;36;115;1;
657;36;115;0;
657;40;115;0;
657;38;115;0;
657;40;115;0;
657;40;115;0;
658;36;170;0;
658;20;30;0;
6582;38;145;0;
6582;42;145;0;
6582;36;145;0;
660;42;135;1;
660;40;135;0;
661;42;160;0;
662;38;150;0;
662;38;150;1;
6631;48;180;0;
6631;50;180;0;
667;40;120;0;
669;36;135;1;
669;40;135;2;
6711;38;175;1;
6711;40;175;0;
676;44;135;0;
676;46;135;0;
676;44;135;0;
676;46;135;0;
6761;48;165;0;
6761;50;165;0;
677;44;175;0;
677;44;175;0;
678;40;125;0;
678;38;125;0;
678;40;125;0;
681;36;165;0;
681;38;165;0;
681;38;165;0;
6811;42;175;0;
6811;46;175;0;
6811;44;175;-1;
6811;46;175;0;
6811;42;175;0;
6811;44;175;0;
6811;46;175;0;
6811;44;175;0;
682;38;180;0;
682;40;180;0;
683;40;0;0;
683;36;0;0;
683;38;0;0;
685;44;125;0;
685;38;95,33;0;
685;36;95,33;0;
685;36;95,33;0;
685;40;95,33;0;
685;36;95,33;0;
685;38;95,33;0;
685;38;95,33;0;
685;38;95,33;0;
685;36;95,33;0;
687;38;125;0;
687;40;125;0;
687;40;125;0;
6871;36;125;0;
689;36;150;0;
689;40;150;0;
689;40;150;0;
689;36;150;0;
689;38;150;0;
689;40;150;0;
689;38;150;0;
689;38;150;0;
689;38;150;0;
689;36;150;0;
689;38;150;0;
691;40;125;0;
691;36;125;0;
691;40;125;0;
691;36;125;0;
691;38;125;0;
691;36;125;0;
691;38;0;0;
691;38;125;0;
6911;36;120;0;
6911;38;120;0;
693;40;185;0;
693;38;185;0;
693;40;185;0;
6931;36;0;0;
6931;36;0;0;
694;36;135;0;
1488;38;200,93;1;
1489;38;233,64;3;
14891;42;252,34;0;
14891;44;252,34;0;
14-8п;и 2;0;1;
14-8п;и 1;0;1;
14-8п;и 2;0;1;
14-9;й 3;0;1;
1490;42;238,32;4;
949;40;140;0;
951;102;0;0;
951;90;0;0;
953;42;140;0;
953;44;140;0;
954;40;160;0;
9551;50;175;0;
956;40;175;0;
9561;36;195;0;
9561;36;195;0;
9561;38;195;0;
6711;36;175;5;
676;44;135;0;
676;44;135;0;
676;46;135;0;
678;36;0;0;
678;36;125;0;
678;38;125;0;
678;36;125;0;
6791;48;170;0;
6791;50;170;0;
6791;48;170;0;
681;40;165;0;
681;36;165;0;
681;38;165;0;
6811;42;175;0;
6811;44;175;0;
6811;46;175;0;
6811;42;175;0;
6811;46;175;0;
682;40;180;0;
683;40;0;0;
685;36;95,33;0;
685;38;95,33;0;
685;36;95,33;0;
685;36;95,33;0;
685;38;95,33;0;
685;38;95,33;0;
685;40;95,33;0;
685;38;95,33;0;
685;40;95,33;0;
685;40;95,33;0;
685;38;95,33;0;
685;40;95,33;0;
687;36;125;0;
687;38;125;0;
687;40;125;0;
687;36;125;0;
687;36;125;0;
689;38;150;0;
689;40;150;0;
689;38;150;0;
689;36;150;0;
689;40;150;0;
689;38;150;0;
689;40;150;0;
689;36;150;0;
689;38;150;0;
689;40;150;0;
689;36;150;0;
689;40;150;0;
689;36;150;0;
689;36;150;0;
689;40;150;0;
689;40;150;0;
691;38;125;0;
691;36;125;0;
691;38;125;0;
691;40;125;0;
691;40;125;0;
691;36;0;0;
691;36;125;0;
6911;38;120;0;
693;38;185;0;
693;40;185;0;
693;36;185;0;
693;40;185;0;
693;40;185;0;
6931;38;0;0;
694;42;135;0;
1304;36;163,55;0;
1304;38;163,55;0;
13041;38;172,9;2;
13041;36;172,9;0;
13041;38;172,9;0;
13041;36;172,9;2;
13041;38;172,9;0;
13042;36;233,65;0;
13042;38;233,65;0;
13042А;36;0;0;
13042А;38;0;0;
13042А;36;0;0;
13042А;36;0;0;
1304А;36;163,55;0;
13052;36;199,07;6;
13052;38;199,07;10;
1306;42;219,63;0;
1306;42;219,63;0;
1306;42;219,63;0;
13061;46;228,97;0;
1307;42;239,25;0;
1307;36;239,25;0;
13073;42;252,34;3;
13074;40;219,63;0;
13074;42;219,63;0;
1309N;38;186,92;0;
1310;40;219,63;0;
1310;42;219,63;0;
1310;44;219,63;0;
1311;38;130,84;0;
1311;38;130,84;1;
1311;40;130,84;1;
1481А;38;261,68;0;
14832А;38;0;0;
1483А;38;0;0;
14841;44;196,26;1;
14841;44;196,26;1;
14851;44;0;6;
1486;36;168,22;2;
14872А;36;0;0;
14872А;38;0;0;
1487А;38;0;0;
1488;40;200,93;0;
14891;42;252,34;0;
14891;44;252,34;0;
14-8п;и 3;0;1;
14-8п;и 4;0;1;
14-9;й 4;0;1;
14-9;й 3;0;1;
14-9;й 1;0;1;
1490;40;238,32;5;
1490;42;238,32;5;
1490;38;0;0;
1491;40;252,34;0;
1492;38;186,92;0;
1492;36;186,92;3;
1493;36;200,93;0;
1490;36;0;0;
1490;42;0;0;
1491;38;252,34;0;
1492;38;186,92;0;
1493;38;200,93;0;
1493;36;200,93;0;
1495;36;219,63;3;
14961;48;252,34;0;
14961;44;252,34;0;
14961;46;252,34;0;
14961;48;252,34;0;
6582;40;145;0;
6582;38;145;0;
6582;38;145;0;
6582;42;145;0;
659;38;145;0;
6591;46;155;0;
660;36;135;0;
660;38;135;2;
662;40;150;0;
662;42;150;0;
663;44;170;0;
663;46;170;0;
667;42;120;0;
667;36;120;0;
667;38;120;0;
669;38;135;0;
669;36;135;0;
669;40;135;1;
671;36;180;5;
6761;48;0;0;
6761;50;165;0;
677;46;175;0;
677;46;175;0;
678;40;0;0;
678;36;125;0;
678;38;125;0;
678;36;125;0;
678;38;125;0;
678;40;125;0;
678;36;125;0;
678;38;125;0;
681;40;165;0;
681;38;165;0;
681;38;165;0;
681;36;165;0;
681;40;165;0;
6811;44;175;0;
6811;44;175;0;
6811;42;175;0;
6811;44;175;0;
6811;46;175;0;
6811;42;175;0;
682;36;180;0;
682;38;180;0;
682;38;180;0;
682/683;36;215;0;
682/683;38;215;0;
683;38;0;0;
683;38;0;0;
685;42;125;0;
685;40;95,33;1;
685;36;95,33;0;
685;40;95,33;0;
685;36;95,33;0;
685;38;95,33;0;
685;36;95,33;0;
685;36;95,33;0;
685;40;95,33;0;
685;38;95,33;0;
685;40;95,33;0;
685;40;95,33;0;
685;36;95,33;0;
685;40;95,33;0;
685;38;95,33;0;
685;36;95,33;0;
687;36;125;0;
687;38;125;0;
687;36;125;0;
687;38;125;0;
687;40;125;0;
687;40;125;0;
687;38;125;0;
689;40;150;0;
689;38;150;0;
689;40;150;0;
689;38;150;0;
689;36;150;0;
689;40;150;0;
689;36;150;0;
689;38;150;0;
689;36;150;0;
689;36;150;0;
689;38;150;0;
689;40;150;0;
689;38;150;0;
689;36;150;0;
689;38;150;0;
691;36;125;0;
691;38;125;0;
691;40;125;0;
691;36;125;0;
691;38;125;0;
6911;36;120;0;
693;36;185;0;
693;38;185;0;
693;36;185;0;
693;36;185;0;
693;38;185;0;
693;36;185;0;
693;38;185;0;
693;40;185;0;
6931;38;0;0;
6931;40;0;0;
6941;44;145;0;
6941;46;145;0;
14-8п;и 1;0;1;
14-9;й 4;0;1;
1490;36;238,32;5;
1490;38;238,32;4;
1490;40;0;0;
1493;36;200,93;0;
1493;38;200,93;0;
1494;36;303,74;1;
1494;40;303,74;0;
1494;40;238,32;5;
1495;38;219,63;0;
1495;40;219,63;0;
14961;46;252,34;0;
14961;48;252,34;0;
14961;48;252,34;0;
14961;44;252,34;0;
1493;38;200,93;0;
1494;38;303,74;1;
1494;38;238,32;4;
1495;38;219,63;1;
14961;44;252,34;0;
14961;48;252,34;0;
3151S;40;214,95;0;
3151S;40;214,95;0;
3151S;42;214,95;1;
3152S;38;140,19;7;
31705S;36;191,59;3;
31705S;36;191,59;3;
31705S;38;191,59;3;
3171;44;75;1;
31722S;42;98,13;7;
3172S;36;144,86;8;
3172S;42;144,86;7;
3178;38;163,55;4;
3178;40;163,55;4;
31782S;36;205,61;3;
318111S;48;285,05;4;
3181S;38;238,32;5;
3182;40;261,68;2;
3182;38;261,68;1;
3182;40;261,68;0;
3185S;36;200,93;3;
3185S;38;200,93;1;
3185S;40;200,93;0;
3185S;38;200,93;2;
31861S;42;196,26;3;
31861S;44;196,26;3;
3186S;36;182,24;2;
31871S;42;219,63;3;
3187S;38;210,28;3;
3189S;38;219,63;2;
3189S;40;219,63;4;
3189S;38;219,63;0;
3189S;40;219,63;0;
319;40;0;2;
319;40;98;0;
319;40;98;2;
319;36;98;4;
319;38;98;3;
319;38;98;3;
319;40;98;4;
346;42;85;1;
346;36;85;7;
3461;36;115;0;
3461;38;115;0;
3461;40;115;3;
350;40;80;0;
350;40;80;0;
350;40;80;0;
350;40;80;0;
351;42;50;0;
352;36;110;0;
352;38;110;0;
352;40;110;6;
352;36;110;1;
352;38;110;1;
352;38;110;0;
352;38;110;0;
352;40;110;0;
353;н 8;65;1;
3555;36;280;0;
3555;42;280;0;
356;36;85;3;
356;38;85;2;
356;40;85;0;
356;40;85;0;
357;46;95;1;
357;10;95;1;
358;36;0;0;
359;42;80;1;
359;40;80;0;
36;38;20;0;
36;42;20;1;
360;36;50;0;
363;42;0;1;
365;40;320;0;
365;40;320;0;
366;38;280;0;
366;42;280;1;
366;38;280;0;
366;42;280;0;
368;36;85;0;
368;42;85;0;
368;38;85;0;
3681;46;90;0;
3681;44;90;4;
369;38;50;6;
369;36;50;4;
369;38;50;2;
3691;36;50;1;
3691;38;50;2;
371;38;0;0;
371;40;0;0;
372;40;0;1;
373;38;350;0;
373;40;350;0;
373;40;350;0;
401;14;50;0;
4022;46;50;0;
404;14;0;0;
404;16;0;0;
406;16;45;0;
410;36;40;21;
42;16;0;0;
42;18;0;0;
420/421;42;100;2;
4208;42;100;1;
423;42;45;0;
423;18;45;0;
425;16;0;0;
4275;46;80;20;
451;16;0;4;
451;18;0;5;
465;18;0;1;
465;12;0;1;
471;24;0;1;
472;22;0;0;
48;24;0;0;
5011;22;65;2;
5020/5021;38;40;1;
5020/5021;40;40;3;
5020/5021;36;40;10;
505;36;100;2;
505;38;100;0;
5061;38;145;0;
5061;40;145;0;
512;36;0;0;
512;40;0;0;
514;36;155;1;
514;38;155;1;
5144;40;115;0;
517;38;0;0;
517;42;0;0;
5177;42;125;0;
5177;42;125;0;
5188;38;0;0;
52;18;0;0;
521;36;0;0;
521;38;0;0;
524;42;145;1;
524;44;145;0;
5251;40;220;0;
5251;40;220;0;
5288;36;85;0;
532;40;90;0;
533;38;75;0;
541;46;110;0;
541;44;110;0;
541;44;110;0;
3113S;36;247,66;0;
3114SА;38;0;0;
3114SА;38;0;0;
3114SА;36;0;0;
3114SА;36;0;0;
3114SА;38;0;0;
3114SА;36;0;0;
3114SА;36;0;0;
31152S;36;242,99;2;
31152S;40;242,99;0;
58;20;25;2;
58;22;25;1;
58;20;25;1;
581;42;100;0;
583;42;205;0;
585;40;120;0;
585;42;120;0;
5851;48;120;0;
586;36;100;4;
587;46;0;1;
587;42;0;1;
5871;50;0;4;
5871;52;0;3;
590;36;145;0;
590;36;145;0;
590;40;145;0;
591;18;120;1;
591;36;120;0;
591;38;120;5;
591;38;120;1;
595;36;345;0;
595;36;345;0;
596;46;120;1;
5961;48;130;0;
597;44;135;0;
5971;48;145;0;
5971;50;145;0;
60;40;0;0;
60;42;70;1;
60;36;55;0;
601;36;0;4;
601;38;0;4;
602;н 8;30;0;
602;10;30;1;
603;40;165;0;
603;36;165;0;
603;38;165;0;
603;40;165;0;
603;38;165;0;
604;40;175;1;
605;38;50;0;
608;36;85;0;
608;38;85;0;
610;38;145;1;
610;40;145;1;
610;38;145;4;
610;40;145;4;
610;40;145;0;
611;42;350;2;
611;42;350;0;
611;40;350;0;
611;42;350;3;
611;40;0;0;
612;40;0;4;
615;36;120;0;
617;42;135;0;
622;36;135;0;
623;40;45;0;
623;40;45;0;
623;38;45;15;
623;40;45;11;
623;36;840;0;
623;40;840;0;
625;36;105;0;
625;36;105;0;
625;36;105;0;
625;38;145;0;
625;36;105;0;
627;36;100;0;
627;38;100;0;
628;38;100;0;
629;38;70;0;
629;38;70;1;
629;42;70;0;
631;36;125;0;
631;38;125;0;
631;38;125;0;
631;40;125;0;
632;36;40;0;
632;38;40;0;
633;36;115;0;
635;36;100;0;
635;38;100;0;
636;40;100;0;
636;38;100;0;
636;36;100;7;
636;36;100;0;
636;38;100;0;
636;40;100;0;
636;40;100;0;
636;38;100;3;
636;38;100;0;
636;36;100;0;
637;40;100;0;
637;36;100;0;
638;36;85;2;
639;40;85;1;
639;40;85;0;
639;40;85;1;
640;42;100;1;
6427;а 8;1 635;1;
643;38;100;0;
643;40;100;0;
645;40;135;0;
647;40;0;1;
649;38;95;0;
649;40;95;1;
649;38;95;1;
649;40;95;1;
65;42;100;0;
650;36;95;1;
650;38;95;0;
650;40;95;11;
650;38;95;0;
650;38;95;0;
650;40;95;0;
650;40;95;5;
650;20;95;12;
651;36;0;0;
652;40;90;0;
652;42;50;3;
652;38;90;0;
652;42;50;1;
6521;38;50;16;
6521;40;50;14;
6522;40;40;1;
6522;40;40;1;
6523;й 8;0;0;
6523;10;0;0;
6524;н 8;80;2;
6524;12;80;2;
6524;10;80;2;
6531;42;95;0;
6531;42;95;0;
6531;42;95;0;
6541;42;100;0;
656;42;100;0;
656;36;100;0;
656;42;100;0;
656;38;100;0;
657;40;115;0;
657;38;115;1;
657;40;115;4;
657;38;115;0;
658;38;170;0;
658;18;30;0;
6581;42;0;1;
6582;40;170;0;
6582;38;145;0;
6582;42;145;0;
6582;36;145;0;
6582;38;145;0;
6582;36;145;0;
6582;40;145;0;
6582;42;145;0;
6582;40;145;0;
659;42;145;0;
659;40;145;0;
6591;44;155;0;
660;36;135;0;
667;36;120;0;
667;38;120;0;
667;40;120;0;
6701;48;190;0;
671;38;180;4;
671;40;180;4;
6711;40;175;0;
676;46;135;0;
678;38;0;0;
678;40;125;0;
678;40;125;0;
678;38;125;0;
678;36;125;0;
678;40;125;0;
681;40;165;0;
681;36;165;0;
681;40;165;0;
6811;46;175;0;
6811;46;175;0;
6811;42;175;0;
6811;44;175;0;
6811;44;175;0;
682;40;180;0;
682;40;180;0;
682/683;40;215;0;
682/683;40;215;0;
682/683;40;215;0;
683;40;0;0;
683;40;0;0;
685;36;95,33;0;
685;40;95,33;0;
685;38;95,33;0;
14-6а;а 2;0;1;
14-6к;т 3;0;0;
14-6к;т 1;0;1;
698;38;120;2;
698;38;120;0;
698;36;120;0;
698;40;120;-1;
698;40;120;0;
698;38;120;0;
698;36;120;0;
698;38;120;0;
698;38;120;0;
698;40;120;0;
698;38;120;0;
698;40;120;0;
698;40;120;0;
698;36;120;0;
698;38;120;0;
698;38;120;0;
700;38;145;0;
700;36;145;0;
700;38;145;0;
7002;40;0;1;
7004;36;65;1;
7005;36;65;2;
701;40;70;0;
701;36;70;0;
701;40;70;0;
7014;36;95;1;
702;40;105;0;
707;38;120;0;
707;36;120;0;
707;38;120;0;
7071;44;130;0;
7081;мер;0;0;
710;42;110;0;
710;44;110;0;
7101;46;115;0;
711;зец;110;0;
712;92;0;0;
712;98;0;0;
712;104;0;0;
712;98;0;0;
712;110;0;0;
712;92;0;0;
7121;96;0;1;
7121;104;0;1;
7121;92;0;2;
7121;100;0;2;
713;40;95;0;
713;40;95;0;
7131;42;150;0;
714;36;150;0;
714;40;150;0;
714;38;150;0;
7141;42;150;0;
7141;42;150;0;
715;40;145;0;
716;38;125;0;
716;38;125;0;
716;36;125;0;
718;36;80;0;
720;14;0;0;
7201;46р;95;0;
7201;48р;95;0;
723;40;110;2;
724;36;110;31;
724;12;110;6;
7241;42;115;0;
726;36;125;0;
726;40;125;0;
726;36;125;0;
726;36;95;0;
726;36;125;0;
726;38;95;3;
726;40;125;0;
726;40;125;0;
726;36;125;0;
7261;42;135;0;
7261;44;135;0;
7261;44;135;0;
7261;44;135;0;
727;40;180;0;
728;38;135;0;
728;40;135;0;
728;40;135;0;
728;40;135;0;
728;38;135;0;
728;40;135;0;
728;40;135;0;
728;40;135;0;
728;36;135;0;
728;38;135;0;
728;40;135;0;
728;36;135;0;
728;36;135;0;
728;40;135;0;
728;36;135;0;
7281;44;135;0;
7281;44;135;0;
7281;44;135;0;
7281;42;135;0;
729;40;130;0;
729;40;130;0;
729;38;130;0;
730;40;190;0;
730;42;190;0;
732;38;130;0;
732;38;130;0;
732;38;130;0;
732;38;130;0;
732;38;130;0;
732;36;130;0;
732;40;130;0;
732;36;130;0;
732;38;130;0;
732;38;130;0;
732;38;130;0;
732;40;130;0;
732;36;0;0;
733;40;100;0;
735;38;115;0;
735;36;115;0;
735;36;115;0;
735;38;115;0;
736;36;80;0;
736;36;80;0;
736;36;80;0;
736;36;80;0;
736;38;80;0;
736;38;80;0;
7361;42;145;0;
7361;44;145;0;
7361;42;145;0;
737;36;100;0;
737;38;100;0;
737;40;100;0;
737;40;100;0;
7381;46;135;0;
7381;46;135;0;
739;46;80;0;
740;36;160;0;
740;38;160;0;
741;38;95;0;
741;40;95;0;
741;38;95;0;
741;40;95;0;
741;38;95;0;
741;42;95;0;
7411;44;100;0;
7411;46;100;0;
742;38;125;0;
742;38;125;0;
742;36;125;0;
743;36;130;0;
744;40;130;0;
744;40;130;0;
745;40;120;0;
745;38;120;0;
745;38;120;0;
745;40;120;0;
745;40;120;0;
745;36;120;0;
7453;36;140;0;
748;38;150;0;
748;40;150;0;
749;36;165;0;
749;38;165;0;
751;38;200;0;
751;38;200;0;
752;36;130;0;
755;40;80;0;
755;40;80;0;
755;36;80;2;
756;36;270;0;
758;36;145;0;
758;38;145;0;
758;38;145;1;
758;36;145;0;
758;38;145;0;
7581;38;145;0;
759;36;155;0;
759;40;155;0;
759;40;155;0;
7591;38;145;0;
7591;36;145;0;
7591;36;145;0;
760;10;30;3;
760;10;30;1;
760;36;140;0;
760;38;140;0;
7601;40;198,28;2;
761;44;195;0;
762;36;135;0;
762;38р;135;0;
763;36;100;0;
763;36;100;0;
763;36;100;0;
763;40;100;0;
763;38;100;0;
763;36;100;0;
763;36;100;0;
763;36;100;0;
763;36;100;0;
763;36;100;0;
763;38;100;0;
763;36;100;0;
763;36;100;0;
763;38;100;0;
7631;38;145;0;
7632;36;145;0;
765;40;145;0;
765;40;145;0;
765;36;145;0;
766;38;105;1;
770;38;95;0;
770;36;95;0;
770;38;95;0;
771;36;280;0;
771;40;280;0;
771;40;280;0;
771;40;280;0;
771;36;280;0;
771;38;280;0;
771;38;280;0;
771;36;280;0;
771;36;280;7;
7711;40;135;0;
7711;36;135;0;
7712;46;0;0;
771А;36;0;1;
773;36;100;0;
774;36;125;0;
775;36;0;0;
776;36;115;0;
777;102;0;11;
777;98;0;0;
778;90;0;7;
778;94;0;7;
778;102;0;7;
778;106;0;7;
778;94;0;8;
778;106;0;8;
778;102;0;15;
778;98;0;16;
778;94;0;1;
778;98;0;0;
778;106;0;1;
779;96;0;10;
779;100;0;10;
779;96;0;2;
780;40;165;0;
7801;40;165;0;
7802;40;160;0;
781;94;0;5;
781;98;0;2;
781;106;0;2;
781;22;0;2;
781;16;0;1;
782;40;120;0;
784;90;0;6;
784;94;0;6;
784;98;0;7;
785;38;165;0;
787;36;145;0;
787;36;145;0;
787;38;145;0;
787;38;145;0;
787;38;145;0;
787;36;145;0;
788;94;0;2;
788;106;0;2;
788;98;0;1;
7901;90;0;8;
7901;106;0;8;
791;98;0;0;
791;106;0;0;
792;36;170;0;
792;38;170;0;
793;38;145;0;
793;36;145;0;
793;36;145;0;
7931;38;145;0;
7931;36;145;0;
7931;38;145;0;
7931;38;145;4;
7931;36;145;0;
7931;38;145;0;
7931;38;145;0;
7931;36;145;0;
7932;36;145;0;
7932;42;145;0;
7933;36;150;0;
7933;38;150;0;
795;36;180;0;
795;38;180;0;
795;38;180;0;
7961;36;0;0;
7961;38;0;0;
7961;38;0;0;
797;40;234,58;0;
797;38;60;0;
797;38;234,58;0;
797;40;234,58;0;
797;36;234,58;0;
797;38;234,58;0;
797;36;234,58;0;
797;36;60;0;
797;40;234,58;0;
797;36;234,58;0;
797;36;234,58;0;
797;40;234,58;0;
7971;38;80;1;
7971;40;80;1;
